RecvSuppNo,RecvSuppSeqNo,SupGroupCode,BrandCode,ShopCode,Dates,SeqNo,SAPDeliveryNo,SAPDeliveryItemNo,RoundRecvSuppNo,RoundRecvSuppDtSeq,RoundSAPDeliveryNo,RoundSAPDeliveryItemNo,ProdCode,PriceTypeCode,SaipType,RecvSuppQty,RecvSuppFixedQty,SalePrice,AbnormalProdReasonCode,DelChk,InUserID,InDateTime,ModiUserID,ModiDateTime,SendState,SendFlag,SendSeqNo,SendDateTime,AbnormalChkCode,AbnormalSerialNo,ModiReason,ApplyID,RecvSuppNo,BrandCode,ShopCode,Dates,SeqNo,SAPDeliveryNo,SAPDeliveryDate,RecvSuppType,NormalProductType,ShopSuppRecvDate,BrandSuppRecvDate,TransTypeCode,ShippingTypeCode,WayBillNo,RecvSuppStatusCode,RequestNo,BoxNo,ShopDesc,BrandDesc,PlantCode,RoundRecvSuppNo,RoundSAPDeliveryNo,TargetShopCode,RecvChk,OrderControlNo,RecvEmpID,RecvEmpName,SuppEmpID,SuppEmpName,SAPMenuType,DelChk,InUserID,InDateTime,ModiUserID,ModiDateTime,SendState,SendFlag,SendSeqNo,SendDateTime,InvtBaseDate,BoxAmount,StockOutUseAmt,ExpressNo,ShippingCompanyCode,BoxGram,DeliveryID,DeliveryOrderNo,VolumeType,VolumesSize,VolumesUnit,Channel,ProvinceCode,CityCode,DistrictCode,Area,ShopManagerName,MobilePhone,DeliverySendTime,DeliveryReceiveTime,BoxType
CFW51907236013,10,01,SA,CFW5,20190723,6013,8076644986,000280    ,,,,,SPOW948S2159090,,,2,0,0.00,,0,system,2019-07-23 19:13:00.937,system,2019-07-23 19:13:00.937,,S,459485744,,,,,,CFW51907236013,SA,CFW5,20190723,6013,8076644986,20190723,R,A,20190723,20190723,5,01,1010590009064,R,,1010590009064       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 19:13:00.037,,S,152835414,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CFW51907236013,11,01,SA,CFW5,20190723,6013,8076644986,000290    ,,,,,SPOW948S2159095,,,2,0,0.00,,0,system,2019-07-23 19:13:00.937,system,2019-07-23 19:13:00.937,,S,459485745,,,,,,CFW51907236013,SA,CFW5,20190723,6013,8076644986,20190723,R,A,20190723,20190723,5,01,1010590009064,R,,1010590009064       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 19:13:00.037,,S,152835414,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CFW51907236006,1,01,SA,CFW5,20190723,6006,8074783307,000040    ,,,,,SPJE948S2156090,,,3,0,0.00,,0,system,2019-07-23 19:13:00.937,system,2019-07-23 19:13:00.937,,S,459485654,,,,,,CFW51907236006,SA,CFW5,20190723,6006,8074783307,20190723,R,A,20190723,20190723,5,01,1010590009011,R,,1010590009011       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 19:13:00.037,,S,152835407,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CFW51907236014,9,01,SA,CFW5,20190723,6014,8076644986,000200    ,,,,,SPJE948H1155105,,,2,0,0.00,,0,system,2019-07-23 19:13:00.937,system,2019-07-23 19:13:00.937,,S,459485765,,,,,,CFW51907236014,SA,CFW5,20190723,6014,8076644986,20190723,R,A,20190723,20190723,5,01,1010590009099,R,,1010590009099       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 19:13:00.037,,S,152835415,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CFW51907236014,8,01,SA,CFW5,20190723,6014,8076644986,000190    ,,,,,SPJE948H1155100,,,3,0,0.00,,0,system,2019-07-23 19:13:00.937,system,2019-07-23 19:13:00.937,,S,459485764,,,,,,CFW51907236014,SA,CFW5,20190723,6014,8076644986,20190723,R,A,20190723,20190723,5,01,1010590009099,R,,1010590009099       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 19:13:00.037,,S,152835415,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CFW51907236014,7,01,SA,CFW5,20190723,6014,8076644986,000180    ,,,,,SPJE948H1155095,,,5,0,0.00,,0,system,2019-07-23 19:13:00.937,system,2019-07-23 19:13:00.937,,S,459485763,,,,,,CFW51907236014,SA,CFW5,20190723,6014,8076644986,20190723,R,A,20190723,20190723,5,01,1010590009099,R,,1010590009099       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 19:13:00.037,,S,152835415,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CFW51907236014,4,01,SA,CFW5,20190723,6014,8076644986,000150    ,,,,,SPJA948S2264085,,,2,0,0.00,,0,system,2019-07-23 19:13:00.937,system,2019-07-23 19:13:00.937,,S,459485760,,,,,,CFW51907236014,SA,CFW5,20190723,6014,8076644986,20190723,R,A,20190723,20190723,5,01,1010590009099,R,,1010590009099       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 19:13:00.037,,S,152835415,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CFW51907236014,3,01,SA,CFW5,20190723,6014,8076644986,000140    ,,,,,SPJA948S2230095,,,2,0,0.00,,0,system,2019-07-23 19:13:00.937,system,2019-07-23 19:13:00.937,,S,459485759,,,,,,CFW51907236014,SA,CFW5,20190723,6014,8076644986,20190723,R,A,20190723,20190723,5,01,1010590009099,R,,1010590009099       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 19:13:00.037,,S,152835415,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CFW51907236014,2,01,SA,CFW5,20190723,6014,8076644986,000130    ,,,,,SPJA948S2230090,,,3,0,0.00,,0,system,2019-07-23 19:13:00.937,system,2019-07-23 19:13:00.937,,S,459485758,,,,,,CFW51907236014,SA,CFW5,20190723,6014,8076644986,20190723,R,A,20190723,20190723,5,01,1010590009099,R,,1010590009099       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 19:13:00.037,,S,152835415,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CFW51907236009,9,01,SA,CFW5,20190723,6009,8074783307,000160    ,,,,,SPRA948S2176085,,,2,0,0.00,,0,system,2019-07-23 19:13:00.937,system,2019-07-23 19:13:00.937,,S,459485700,,,,,,CFW51907236009,SA,CFW5,20190723,6009,8074783307,20190723,R,A,20190723,20190723,5,01,1010590009022,R,,1010590009022       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 19:13:00.037,,S,152835410,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CFW51907236009,10,01,SA,CFW5,20190723,6009,8074783307,000170    ,,,,,SPRA948S2176090,,,2,0,0.00,,0,system,2019-07-23 19:13:00.937,system,2019-07-23 19:13:00.937,,S,459485701,,,,,,CFW51907236009,SA,CFW5,20190723,6009,8074783307,20190723,R,A,20190723,20190723,5,01,1010590009022,R,,1010590009022       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 19:13:00.037,,S,152835410,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CFW51907236003,10,01,SA,CFW5,20190723,6003,8074783298,000190    ,,,,,SPRP936D0120100,,,3,0,0.00,,0,system,2019-07-23 19:13:00.937,system,2019-07-23 19:13:00.937,,S,459485639,,,,,,CFW51907236003,SA,CFW5,20190723,6003,8074783298,20190723,R,A,20190723,20190723,5,01,1010590009028,R,,1010590009028       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 19:13:00.037,,S,152835404,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CFW51907236014,1,01,SA,CFW5,20190723,6014,8076644986,000120    ,,,,,SPJA948S2230085,,,3,0,0.00,,0,system,2019-07-23 19:13:00.937,system,2019-07-23 19:13:00.937,,S,459485757,,,,,,CFW51907236014,SA,CFW5,20190723,6014,8076644986,20190723,R,A,20190723,20190723,5,01,1010590009099,R,,1010590009099       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 19:13:00.037,,S,152835415,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CFW51907236007,1,01,SA,CFW5,20190723,6007,8074783307,000030    ,,,,,SPHW948S2326085,,,3,0,0.00,,0,system,2019-07-23 19:13:00.937,system,2019-07-23 19:13:00.937,,S,459485674,,,,,,CFW51907236007,SA,CFW5,20190723,6007,8074783307,20190723,R,A,20190723,20190723,5,01,1010590009017,R,,1010590009017       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 19:13:00.037,,S,152835408,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CFW51907236011,1,01,SA,CFW5,20190723,6011,8074783307,000020    ,,,,,SPCK948S2359090,,,2,0,0.00,,0,system,2019-07-23 19:13:00.937,system,2019-07-23 19:13:00.937,,S,459485712,,,,,,CFW51907236011,SA,CFW5,20190723,6011,8074783307,20190723,R,A,20190723,20190723,5,01,1010590009034,R,,1010590009034       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 19:13:00.037,,S,152835412,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CFW51907236012,1,01,SA,CFW5,20190723,6012,8074783307,000010    ,,,,,SPCK948S2359085,,,2,0,0.00,,0,system,2019-07-23 19:13:00.937,system,2019-07-23 19:13:00.937,,S,459485729,,,,,,CFW51907236012,SA,CFW5,20190723,6012,8074783307,20190723,R,A,20190723,20190723,5,01,1010590009049,R,,1010590009049       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 19:13:00.037,,S,152835413,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CFW51907236003,15,01,SA,CFW5,20190723,6003,8074783298,000240    ,,,,,SPRP936D0910095,,,2,0,0.00,,0,system,2019-07-23 19:13:00.937,system,2019-07-23 19:13:00.937,,S,459485644,,,,,,CFW51907236003,SA,CFW5,20190723,6003,8074783298,20190723,R,A,20190723,20190723,5,01,1010590009028,R,,1010590009028       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 19:13:00.037,,S,152835404,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CFW51907236003,16,01,SA,CFW5,20190723,6003,8074783298,000250    ,,,,,SPRP936D0910100,,,3,0,0.00,,0,system,2019-07-23 19:13:00.937,system,2019-07-23 19:13:00.937,,S,459485645,,,,,,CFW51907236003,SA,CFW5,20190723,6003,8074783298,20190723,R,A,20190723,20190723,5,01,1010590009028,R,,1010590009028       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 19:13:00.037,,S,152835404,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CFW51907236013,5,01,SA,CFW5,20190723,6013,8076644986,000110    ,,,,,SPBB948S2159095,,,2,0,0.00,,0,system,2019-07-23 19:13:00.937,system,2019-07-23 19:13:00.937,,S,459485739,,,,,,CFW51907236013,SA,CFW5,20190723,6013,8076644986,20190723,R,A,20190723,20190723,5,01,1010590009064,R,,1010590009064       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 19:13:00.037,,S,152835414,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CFW51907236013,4,01,SA,CFW5,20190723,6013,8076644986,000100    ,,,,,SPBB948S2159090,,,2,0,0.00,,0,system,2019-07-23 19:13:00.937,system,2019-07-23 19:13:00.937,,S,459485738,,,,,,CFW51907236013,SA,CFW5,20190723,6013,8076644986,20190723,R,A,20190723,20190723,5,01,1010590009064,R,,1010590009064       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 19:13:00.037,,S,152835414,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CFW51907236020,1,01,SA,CFW5,20190723,6020,8076644986,000090    ,,,,,SPBB948S2159085,,,3,0,0.00,,0,system,2019-07-23 19:13:00.937,system,2019-07-23 19:13:00.937,,S,459485774,,,,,,CFW51907236020,SA,CFW5,20190723,6020,8076644986,20190723,R,A,20190723,20190723,5,01,1010590009289,R,,1010590009289       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 19:13:00.037,,S,152835421,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CFW51907236013,3,01,SA,CFW5,20190723,6013,8076644986,000080    ,,,,,SPBB948S2120095,,,2,0,0.00,,0,system,2019-07-23 19:13:00.937,system,2019-07-23 19:13:00.937,,S,459485737,,,,,,CFW51907236013,SA,CFW5,20190723,6013,8076644986,20190723,R,A,20190723,20190723,5,01,1010590009064,R,,1010590009064       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 19:13:00.037,,S,152835414,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CFW51907236001,4,01,SA,CFW5,20190723,6001,8074783298,000300    ,,,,,SPRP938H1110095,,,2,0,0.00,,0,system,2019-07-23 19:13:00.937,system,2019-07-23 19:13:00.937,,S,459485607,,,,,,CFW51907236001,SA,CFW5,20190723,6001,8074783298,20190723,R,A,20190723,20190723,5,01,1010590009020,R,,1010590009020       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 19:13:00.037,,S,152835402,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CFW51907236002,1,01,SA,CFW5,20190723,6002,8074783298,000310    ,,,,,SPRP938H1110100,,,2,0,0.00,,0,system,2019-07-23 19:13:00.937,system,2019-07-23 19:13:00.937,,S,459485629,,,,,,CFW51907236002,SA,CFW5,20190723,6002,8074783298,20190723,R,A,20190723,20190723,5,01,1010590009022,R,,1010590009022       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 19:13:00.037,,S,152835403,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CFW51907236001,5,01,SA,CFW5,20190723,6001,8074783298,000320    ,,,,,SPRP938H1110105,,,2,0,0.00,,0,system,2019-07-23 19:13:00.937,system,2019-07-23 19:13:00.937,,S,459485608,,,,,,CFW51907236001,SA,CFW5,20190723,6001,8074783298,20190723,R,A,20190723,20190723,5,01,1010590009020,R,,1010590009020       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 19:13:00.037,,S,152835402,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CFW51907236013,2,01,SA,CFW5,20190723,6013,8076644986,000070    ,,,,,SPBB948S2120090,,,3,0,0.00,,0,system,2019-07-23 19:13:00.937,system,2019-07-23 19:13:00.937,,S,459485736,,,,,,CFW51907236013,SA,CFW5,20190723,6013,8076644986,20190723,R,A,20190723,20190723,5,01,1010590009064,R,,1010590009064       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 19:13:00.037,,S,152835414,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CFW51907236013,1,01,SA,CFW5,20190723,6013,8076644986,000060    ,,,,,SPBB948S2120085,,,5,0,0.00,,0,system,2019-07-23 19:13:00.937,system,2019-07-23 19:13:00.937,,S,459485735,,,,,,CFW51907236013,SA,CFW5,20190723,6013,8076644986,20190723,R,A,20190723,20190723,5,01,1010590009064,R,,1010590009064       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 19:13:00.037,,S,152835414,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CFW51907236016,1,01,SA,CFW5,20190723,6016,8076644986,000010    ,,,,,SPAK948A7215999,,,8,0,0.00,,0,system,2019-07-23 19:13:00.937,system,2019-07-23 19:13:00.937,,S,459485770,,,,,,CFW51907236016,SA,CFW5,20190723,6016,8076644986,20190723,R,A,20190723,20190723,5,01,1010590009145,R,,1010590009145       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 19:13:00.037,,S,152835417,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CFW51907236005,4,01,SA,CFW5,20190723,6005,8074783298,000080    ,,,,,SPAK937D0230999,,,5,0,0.00,,0,system,2019-07-23 19:13:00.937,system,2019-07-23 19:13:00.937,,S,459485651,,,,,,CFW51907236005,SA,CFW5,20190723,6005,8074783298,20190723,R,A,20190723,20190723,5,01,1010590009049,R,,1010590009049       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 19:13:00.037,,S,152835406,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CFW51907236005,3,01,SA,CFW5,20190723,6005,8074783298,000070    ,,,,,SPAK937D0219999,,,4,0,0.00,,0,system,2019-07-23 19:13:00.937,system,2019-07-23 19:13:00.937,,S,459485650,,,,,,CFW51907236005,SA,CFW5,20190723,6005,8074783298,20190723,R,A,20190723,20190723,5,01,1010590009049,R,,1010590009049       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 19:13:00.037,,S,152835406,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CFW51907236009,12,01,SA,CFW5,20190723,6009,8074783307,000190    ,,,,,SPRP948S2239085,,,3,0,0.00,,0,system,2019-07-23 19:13:00.937,system,2019-07-23 19:13:00.937,,S,459485703,,,,,,CFW51907236009,SA,CFW5,20190723,6009,8074783307,20190723,R,A,20190723,20190723,5,01,1010590009022,R,,1010590009022       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 19:13:00.037,,S,152835410,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CFW51907236009,13,01,SA,CFW5,20190723,6009,8074783307,000200    ,,,,,SPRP948S2239090,,,3,0,0.00,,0,system,2019-07-23 19:13:00.937,system,2019-07-23 19:13:00.937,,S,459485704,,,,,,CFW51907236009,SA,CFW5,20190723,6009,8074783307,20190723,R,A,20190723,20190723,5,01,1010590009022,R,,1010590009022       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 19:13:00.037,,S,152835410,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CFW51907236009,14,01,SA,CFW5,20190723,6009,8074783307,000210    ,,,,,SPRP948S2276085,,,2,0,0.00,,0,system,2019-07-23 19:13:00.937,system,2019-07-23 19:13:00.937,,S,459485705,,,,,,CFW51907236009,SA,CFW5,20190723,6009,8074783307,20190723,R,A,20190723,20190723,5,01,1010590009022,R,,1010590009022       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 19:13:00.037,,S,152835410,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CFW51907236009,15,01,SA,CFW5,20190723,6009,8074783307,000220    ,,,,,SPRP948S2279085,,,2,0,0.00,,0,system,2019-07-23 19:13:00.937,system,2019-07-23 19:13:00.937,,S,459485706,,,,,,CFW51907236009,SA,CFW5,20190723,6009,8074783307,20190723,R,A,20190723,20190723,5,01,1010590009022,R,,1010590009022       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 19:13:00.037,,S,152835410,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CFW51907236005,6,01,SA,CFW5,20190723,6005,8074783298,000370    ,,,,,SPRS936D0662105,,,2,0,0.00,,0,system,2019-07-23 19:13:00.937,system,2019-07-23 19:13:00.937,,S,459485653,,,,,,CFW51907236005,SA,CFW5,20190723,6005,8074783298,20190723,R,A,20190723,20190723,5,01,1010590009049,R,,1010590009049       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 19:13:00.037,,S,152835406,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CFW51907236005,2,01,SA,CFW5,20190723,6005,8074783298,000060    ,,,,,SPAK937D0210999,,,4,0,0.00,,0,system,2019-07-23 19:13:00.937,system,2019-07-23 19:13:00.937,,S,459485649,,,,,,CFW51907236005,SA,CFW5,20190723,6005,8074783298,20190723,R,A,20190723,20190723,5,01,1010590009049,R,,1010590009049       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 19:13:00.037,,S,152835406,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CFW51907236005,1,01,SA,CFW5,20190723,6005,8074783298,000050    ,,,,,SPAK937D0110999,,,3,0,0.00,,0,system,2019-07-23 19:13:00.937,system,2019-07-23 19:13:00.937,,S,459485648,,,,,,CFW51907236005,SA,CFW5,20190723,6005,8074783298,20190723,R,A,20190723,20190723,5,01,1010590009049,R,,1010590009049       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 19:13:00.037,,S,152835406,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CFW51907236000,4,01,SA,CFW5,20190723,6000,8074783298,000040    ,,,,,SPAC937D0230999,,,2,0,0.00,,0,system,2019-07-23 19:13:00.937,system,2019-07-23 19:13:00.937,,S,459485597,,,,,,CFW51907236000,SA,CFW5,20190723,6000,8074783298,20190723,R,A,20190723,20190723,5,01,1010590009017,R,,1010590009017       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 19:13:00.037,,S,152835401,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CFW51907236000,3,01,SA,CFW5,20190723,6000,8074783298,000030    ,,,,,SPAC937D0219999,,,2,0,0.00,,0,system,2019-07-23 19:13:00.937,system,2019-07-23 19:13:00.937,,S,459485596,,,,,,CFW51907236000,SA,CFW5,20190723,6000,8074783298,20190723,R,A,20190723,20190723,5,01,1010590009017,R,,1010590009017       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 19:13:00.037,,S,152835401,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CFW51907236001,14,01,SA,CFW5,20190723,6001,8074783298,000420    ,,,,,SPTC937H2135080,,,2,0,0.00,,0,system,2019-07-23 19:13:00.937,system,2019-07-23 19:13:00.937,,S,459485617,,,,,,CFW51907236001,SA,CFW5,20190723,6001,8074783298,20190723,R,A,20190723,20190723,5,01,1010590009020,R,,1010590009020       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 19:13:00.037,,S,152835402,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CFW51907236001,15,01,SA,CFW5,20190723,6001,8074783298,000430    ,,,,,SPTC937H2135085,,,2,0,0.00,,0,system,2019-07-23 19:13:00.937,system,2019-07-23 19:13:00.937,,S,459485618,,,,,,CFW51907236001,SA,CFW5,20190723,6001,8074783298,20190723,R,A,20190723,20190723,5,01,1010590009020,R,,1010590009020       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 19:13:00.037,,S,152835402,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CFW51907236001,16,01,SA,CFW5,20190723,6001,8074783298,000440    ,,,,,SPTC937H2135090,,,2,0,0.00,,0,system,2019-07-23 19:13:00.937,system,2019-07-23 19:13:00.937,,S,459485619,,,,,,CFW51907236001,SA,CFW5,20190723,6001,8074783298,20190723,R,A,20190723,20190723,5,01,1010590009020,R,,1010590009020       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 19:13:00.037,,S,152835402,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CFW51907236000,2,01,SA,CFW5,20190723,6000,8074783298,000020    ,,,,,SPAC937D0130999,,,4,0,0.00,,0,system,2019-07-23 19:13:00.937,system,2019-07-23 19:13:00.937,,S,459485595,,,,,,CFW51907236000,SA,CFW5,20190723,6000,8074783298,20190723,R,A,20190723,20190723,5,01,1010590009017,R,,1010590009017       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 19:13:00.037,,S,152835401,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CFW51907236000,1,01,SA,CFW5,20190723,6000,8074783298,000010    ,,,,,SPAC937D0110999,,,6,0,0.00,,0,system,2019-07-23 19:13:00.937,system,2019-07-23 19:13:00.937,,S,459485594,,,,,,CFW51907236000,SA,CFW5,20190723,6000,8074783298,20190723,R,A,20190723,20190723,5,01,1010590009017,R,,1010590009017       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 19:13:00.037,,S,152835401,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
